museo_id,museo_nombre,museo_tematica_n1,museo_fecha_fundacion,museo_adscripcion,estado_id,nom_ent,municipio_id,nom_mun,localidad_id,nom_loc,museo_calle_numero,museo_colonia,museo_cp,museo_telefono1,pagina_web,pagina_web2,pagina_web3,email,facebook,twitter,instagram,longitud,latitud,museo_salas_exhibicion_c,museo_salas_exhibicion_tmp_c,link_sic,fecha_mod,nom_ent_corto,fn_museo_telefono1,temporal_museo_fecha_fundacion,..anio_museo_fecha_fundacion
2216,Casa Rivas Mercado,,2017-05-10,Fundación Rivas Mercado/Secretaría de Cultura de la Ciudad de México,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Héroes 53,Col. Guerrero,6300,55 8320 9195,https://casarivasmercado.com/,,,visitas@casarivasmercado.com,https://www.facebook.com/casarivasmercado/,,https://www.instagram.com/casarivasmercado,-99.1468,19.44039,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2216,1683117766,Ciudad de México,NA,2017-05,2017
1519,Museo de la Cancillería,Arte,2011-11-15,Secretaría de Relaciones Exteriores/Instituto Matías Romero,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,República de El Salvador 47,Centro,6000,55 3686 5100 ext. 8327,,,,museodelacancilleria@sre.gob.mx,https://www.facebook.com/pg/museodelacancilleriamx/posts/,,,-99.13838,19.42969,0,3,http://sic.gob.mx/ficha.php?table=museo&table_id=1519,1650276186,Ciudad de México,NA,2011-11,2011
2188,Casa-Estudio Leonora Carrington (Cerrada Temporalmente),,2021-03-01,Universidad Autónoma Metropolitana (UAM),9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Chihuahua 194,Col. Roma,6700,,https://casaleonoracarrington.uam.mx/,,,casaleonoracarringtonuam@gmail.com,https://www.facebook.com/casacarrington.uam,https://x.com/casacarrington,https://www.instagram.com/casacarrington.uam,-99.15638,19.41801,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2188,1707221302,Ciudad de México,NA,2021-03,2021
2000,Museo del Juguete Arte-Objeto Frida,,2006-01-01,Gobierno de la Ciudad de México/Centro Cultural Estación Indianilla,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Dr. Claudio Bernard 111 esq. Niños Héroes,Col. Doctores,6720,55 5761 9058,,,,estacionindianillacc@gmail.com,https://www.facebook.com/EstacionIndianilla,,https://www.instagram.com/estacionindianilla,-99.1505,19.42306,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2000,1724782311,Ciudad de México,NA,2006-01,2006
1780,Museo del Bicentenario,Historia,2010-10-12,Torre Latinoamericana,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Eje Central Lázaro Cárdenas 2 piso 36,Centro,6000,(55) 5518 7423 ext. 416302,http://torrelatinoamericana.com.mx/museo-bicentenario/,,,rhernandez@torrelatino.com,,,,-99.14075,19.43377,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1780,1587661576,Ciudad de México,NA,2010-10,2010
708,Museo del Instituto Cultural México Israel,Historia,1993-10-19,"Instituto Cultural México Israel, A.C.",9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,República de El Salvador 41,Centro Histórico,6080,55 5709 8853,http://www.mexico-israel.org/index.php?id=3,,,contacto@mexico-israel.org,https://www.facebook.com/pages/category/Nonprofit-Organization/Instituto-Cultural-Mexico-Israel-442992865712509/,,,-99.1384,19.42964,5,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=708,1686043625,Ciudad de México,NA,1993-10,1993
15,Museo de lo Increíble Ripley,Especializado,1992-12-09,"Atracciones Culturales de México, S.A. de C.V.",9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Londres 4,Juárez,6600,555 546 37 84,http://www.museodecera.com.mx/,,,mucera@grupomuseodecera.com; coordinacion@grupomuseodecera.com,https://www.facebook.com/MuseodeCeraOficial/,https://x.com/museoripley,,-99.15671,19.42847,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=15,1711386946,Ciudad de México,NA,1992-12,1992
1114,Museo Ferrocarrilero Víctor Flores Morales,Historia,2001-07-17,Sindicato de Trabajadores Ferrocarrileros de la República Mexicana,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Av. Ricardo Flores Magón 206,Col. Guerrero,6300,(55) 5597 1009,,,,museoferrovm@gmail.com; marquezgonzalez@hotmail.com,https://www.facebook.com/Museo-Ferrocarrilero-Victor-Flores-1145575075547310/?ref=page_internal,,,-99.15125,19.45383,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1114,1588890663,Ciudad de México,NA,2001-07,2001
2066,Museo Kaluz,,2020-10-23,Fundación Cultural Kalux,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Av. Hidalgo 85,Col. Guerrero,6300,55 2345 3168,https://museokaluz.org/,,,info@museokaluz.org; maregalado@kaluz.com,https://www.facebook.com/MuseoKaluz,,,-99.14589,19.43746,18,18,http://sic.gob.mx/ficha.php?table=museo&table_id=2066,1649419710,Ciudad de México,NA,2020-10,2020
797,Museo de la Ciudad de México,Arte,1964-10-31,Secretaría de Cultura de la Ciudad de México,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,José María Pino Suárez 30,Centro Histórico,6060,55 5522 9936,https://www.cultura.cdmx.gob.mx/recintos/mcm,,,museodelaciudaddemexico@gmail.com,,https://x.com/museomexico,,-99.13212,19.42916,0,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=797,1727109158,Ciudad de México,NA,1964-10,1964
382,Museo Universitario del Chopo,Arte,1975-11-25,UNAM/Coordinación de Difusión Cultural,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Dr. Enrique González Martínez 10,Col. Santa María la Ribera,6400,"55 5546 8490, 55 5546 3471",http://www.chopo.unam.mx,,,info.chopo@unam.mx; chopo@unam.mx,https://www.facebook.com/MuseodelChopo/,https://x.com/museodelchopo,,-99.15677,19.44191,-1,7,http://sic.gob.mx/ficha.php?table=museo&table_id=382,1587744788,Ciudad de México,NA,1975-11,1975
2110,Museo del Pulque y las pulquerías,,2019-02-08,"Asociación Nacional de Pulquerías Tradicionales, A.C.",9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,"Av. Hidalgo 107, Ex Convento de San Hipólito",Col. Guerrero,6300,55 7160 45 02,https://www.mupyp.mx/es/,,,museo@mupyp.mx,https://www.facebook.com/mupyp/,https://x.com/mupyp_mx,,-99.1474,19.43777,2,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2110,1680638737,Ciudad de México,NA,2019-02,2019
1907,Museo de Sitio del Antiguo Hospital Concepción Béistegui,Ciencia y tecnología,2015-08-15,"Fundación para Ancianos Concepción Béistegui,  I.A.P.",9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Regina 7 Planta Alta,Centro Histórico,6010,(55) 5709 3124,https://www.gob.mx/agn/articulos/archivo-historico-en-un-museo-de-sitio,,,museodsitioconcepcionbesitegui@gmail.com,https://www.facebook.com/museoconcepcionbeistegui/?fref=ts,https://x.com/BeisteguiMuseo,,-99.13836,19.42791,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1907,1589232692,Ciudad de México,NA,2015-08,2015
1079,Recinto Parlamentario,Historia,1972-01-31,SHCP/Dirección General de la Conservaduría de Palacio Nacional y Patrimonio Cultural,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Plaza de la Constitución s/n,Centro,6000,"55 3688 1100 exts. 81666, 81656",https://www.gob.mx/palacionacional,,,visitas_guiadas@hacienda.gob.mx,,,,-99.13151,19.43248,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1079,1689603773,Ciudad de México,NA,1972-01,1972
692,Museo de Geología,Ciencia y tecnología,1904-09-06,UNAM/Instituto de Geología,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Jaime Torres Bodet 176,Col. Santa María La Ribera,6400,55 5547 3900 ext. 106,http://www.geologia.unam.mx/igl/museo/index.html,,,mgeologia.unam@gmail.com,https://www.facebook.com/MuseoDeGeologiaUNAM/,,,-99.15774,19.45018,3,1,http://sic.gob.mx/ficha.php?table=museo&table_id=692,1696860269,Ciudad de México,NA,1904-09,1904
757,Pinacoteca del Templo La Profesa (cerrada hasta nuevo aviso),Arte,1988-03-26,Congregación del Oratorio de San Felipe Neri de México,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Isabel la Católica 21,Centro Histórico,6000,(55) 5521 8362,,,,pinacotecadelaprofesa@outlook.com,,,,-99.13633,19.43367,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=757,1588087149,Ciudad de México,NA,1988-03,1988
2360,Palacio Nacional,,1951-01-01,SHCP/Dirección General de la Conservaduría de Palacio Nacional y Patrimonio Cultural,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Plaza de la Constitución s/n,Centro,6000,"55 3688 1100 exts. 81666, 81656",https://www.gob.mx/palacionacional,,,visitas_guiadas@hacienda.gob.mx,,,,-99.13148,19.43251,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2360,1729281190,Ciudad de México,NA,1951-01,1951
691,Palacio de la Escuela de Medicina,Antropología,1980-12-22,UNAM/Facultad de Medicina,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,"Rep. de Brasil 33, Plaza Santo Domingo",Centro Histórico,6000,"55 5623 3123, 55 5623 3151",,http://pem.facmed.unam.mx,,coordinacion.pmed@gmail.com; cejecutivapem@hotmail.com; nuria.diaz@unam.mx,https://www.facebook.com/PalacioDeMedicinaUnam/,https://x.com/palaciomedicina,,-99.13332,19.43789,23,4,http://sic.gob.mx/ficha.php?table=museo&table_id=691,1588088752,Ciudad de México,NA,1980-12,1980
907,Museo del Telégrafo,Ciencia y tecnología,2006-11-22,Telecomunicaciones de México (Telecom),9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Tacuba 8,Centro,6620,55 5521 9351,https://www.gob.mx/telecomm/articulos/museo-del-telegrafo-desde-casa?idiom=es,,,museotelegrafo@telecomm.gob.mx,https://www.facebook.com/Museodeltelegrafo/,https://x.com/museotelegrafo,,-99.13902,19.43613,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=907,1587665271,Ciudad de México,NA,2006-11,2006
1617,Museo Galería Nuestra Cocina Duque de Herdez,Especializado,2000-01-01,"Fundación Herdez, A.C.",9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Seminario 18,Centro Histórico,6060,55 5522 8860,http://fundacionherdez.com/,,,fundacion@herdez.com,https://www.facebook.com/FundacionHerdezAC/,,,-99.1318,19.43366,4,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1617,1587747483,Ciudad de México,NA,2000-01,2000
710,Museo Ramón López Velarde,Historia,1991-11-28,"Fundación Casa del Poeta, I.A.P.",9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Av. Álvaro Obregón 73,Col. Roma,6700,55 5533 5456,,https://www.facebook.com/casadelpoetaiap,,casadelpoeta@prodigy.net.mx,,https://x.com/casadelpoetarlv,,-99.15824,19.41883,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=710,1706612100,Ciudad de México,NA,1991-11,1991
811,Museo Manuel Tolsá,Arte,1999-02-08,UNAM/Facultad de Ingeniería,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Tacuba 5,Centro,6000,55 5623 2981,http://museomanueltolsa.unam.mx/,,,teresa.martinez@mineria.unam.mx,https://www.facebook.com/PalacioDeMineria/?ref=hl,https://x.com/PalacioMineria,,-99.13926,19.43573,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=811,1587664462,Ciudad de México,NA,1999-02,1999
1491,Museo de Sitio de Tlatelolco Caja de Agua,Arqueología,2011-12-15,Secretaría de Cultura/INAH,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Eje Central Lázaro Cárdenas s/n,"Unidad Habitacional Nonoalco-Tlatelolco, Tercera Sección",6900,55 5782 2240,https://lugares.inah.gob.mx/lugar-456-es,,,za.tlatelolco@inah.gob.mx; edwina_villegas@inah.gob.mx,,,,-99.13731,19.45108,1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1491,1703160710,Ciudad de México,NA,2011-12,2011
1092,Museo de Arte Popular,Arte,2006-02-28,Fideicomiso Museo de Arte  Popular Mexicano,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Revillagigedo 11 esq. Independencia,Centro,6050,55 5510 2201 ext. 102,https://www.map.cdmx.gob.mx/servicios,,,infomap@cdmx.gob.mx,https://es-la.facebook.com/MuseoArtePopular/,https://x.com/map_mexico,,-99.1463,19.43378,7,3,http://sic.gob.mx/ficha.php?table=museo&table_id=1092,1685027063,Ciudad de México,NA,2006-02,2006
1473,Museo del Tequila y el Mezcal (MUTEM),Especializado,2010-12-11,"Integradora de Culturas y Raíces Mexicanas, S.A. de C.V.",9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Eje Central Lázaro Cárdenas s/n,Centro,6010,55 5526 6540,http://www.mutemgaribaldi.mx,,,info@mutemgaribaldi.mx,,https://x.com/mutemgaribaldi,,-99.13946,19.44057,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1473,1614943796,Ciudad de México,NA,2010-12,2010
1550,Museo del Tecpan,Historia,1960-01-01,Secretaría de Cultura/INAH,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Av. Reforma Norte 630,"U.H. Tlatelolco, 3ra. sección",6300,55 5583 0295,,https://www.contlatelolco.xyz/2023/10/18/museo-del-tecpan/,https://lugares.inah.gob.mx/en/museos-inah/exposiciones/exposicion/24106-2254-exposici%C3%B3n-permanente-del-museo-del-tecpan.html?expo_id=24106&lugar_id=24104,za.tlatelolco@inah.gob.mx,https://www.facebook.com/ZATlatelolcoINAH,,,-99.13421,19.44997,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1550,1728584252,Ciudad de México,NA,1960-01,1960
768,Antiguo Colegio de San Ildefonso,Arte,1994-03-14,UNAM/Secretaría de Cultura/Gobierno de la Ciudad de México,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Justo Sierra 16,Centro Histórico,6020,55 3602 0029,http://www.sanildefonso.org.mx/,,,informes@sanildefonso.org.mx,https://www.facebook.com/ColegioSanIldefonso/,https://x.com/SanIldefonsoMx,,-99.13058,19.43585,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=768,1707305334,Ciudad de México,NA,1994-03,1994
439,Museo Nacional de Arte (MUNAL),Arte,1982-07-23,Secretaría de Cultura/INBA,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Tacuba 8,Centro Histórico,6010,55 8647 5430 ext. 5035,http://www.munal.mx/en,,,elias.pina@munal.inba.gob.mx,https://www.facebook.com/munal.inba,https://x.com/MUNALmx,,-99.13906,19.43638,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=439,1676543690,Ciudad de México,NA,1982-07,1982
476,Museo del Templo Mayor,Arqueología,1987-10-12,Secretaría de Cultura/INAH,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Seminario 8,Centro Histórico,6060,"55 4166 0780 al 84 exts. 412901, 412902",http://www.inah.gob.mx/red-de-museos/292-museo-de-sitio-del-templo-mayor,https://www.templomayor.inah.gob.mx/,https://lugares.inah.gob.mx/lugar-75-es,difusion.mntm@inah.gob.mx; direccion.mtm@inah.gob.mx,,https://x.com/mustemplomayor,,-99.13116,19.43494,8,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=476,1722868025,Ciudad de México,NA,1987-10,1987
854,Palacio de Cultura Banamex (Palacio de Iturbide),Arte,1971-11-15,"Fomento Cultural Banamex, A.C.",9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Francisco I. Madero 17,Centro Histórico,6000,55 1226 0004,http://fomentoculturalbanamex.org/,,,contacto@fomentoculturalbanamex.org; fernando.gomezgoyzueta@citibanamex.com,https://www.facebook.com/fomentoculturalbanamex,https://x.com/FomentoCulturAC,,-99.13906,19.43352,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=854,1665391220,Ciudad de México,NA,1971-11,1971
1109,Museo Archivo de la Fotografía (MAF),Arte,2006-12-12,Secretaría de Cultura de la Ciudad de México,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,República de Guatemala 34-38,Centro Histórico,6010,55 2616 7057,https://www.cultura.cdmx.gob.mx/recintos/maf,,,museoarchivofotografia@gmail.com,https://es-la.facebook.com/pg/mafmuseo/about/?ref=page_internal,https://x.com/mafcultura,https://www.instagram.com/mafmuseo,-99.13214,19.43486,3,3,http://sic.gob.mx/ficha.php?table=museo&table_id=1109,1719596938,Ciudad de México,NA,2006-12,2006
427,Laboratorio Arte Alameda,Arte,2000-01-01,Secretaría de Cultura/INBA,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Calle Dr. Mora 7,Centro Histórico,6050,55 8647 5660,http://www.artealameda.bellasartes.gob.mx/,https://linktr.ee/artealameda,,info.artealameda@gmail.com,https://www.facebook.com/artealameda/?ref=br_rs,https://x.com/ArteAlameda,,-99.14677,19.4364,7,7,http://sic.gob.mx/ficha.php?table=museo&table_id=427,1707307245,Ciudad de México,NA,2000-01,2000
802,Museo Nacional de las Culturas del Mundo,Historia,1965-12-04,Secretaría de Cultura/INAH,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Moneda 13,Centro Histórico,6060,55 5510 9922,https://lugares.inah.gob.mx/lugar-88-es,https://lugares.inah.gob.mx/lugar-88-en,,direccion.mncm@inah.gob.mx; difusion.mnc@inah.gob.mx,https://www.facebook.com/MuseoCulturasdelMundo?mibextid=ZbWKwL,https://x.com/MuseoCulturas,https://www.instagram.com/mnculturasdelmundo,-99.13013,19.433,14,10,http://sic.gob.mx/ficha.php?table=museo&table_id=802,1737656464,Ciudad de México,NA,1965-12,1965
2008,Museo Vizcaínas,Historia,1996-04-25,Colegio de San Ignacio de Loyola Vizcaínas IAP,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Vizcaínas 21,Centro Histórico,6080,55 5130 7123,http://colegiovizcainas.edu.mx/museo,,,comunicacion@vizcainas.mx,https://www.facebook.com/MuseoVizcainas,https://x.com/MuseoVizcainas,,-99.14072,19.42831,14,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2008,1661417963,Ciudad de México,NA,1996-04,1996
503,Herbario Medicinal del IMSS,Antropología,1978-06-01,Instituto Mexicano del Seguro Social,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Av. Cuauhtémoc 330,Col. Doctores,6720,55 5588 5607,https://www.imss.gob.mx/prensa/archivo/202406/286,,,herbarioimss@yahoo.com.mx,,,,-99.15325,19.40772,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=503,1719944587,Ciudad de México,NA,1978-06,1978
2075,Museo Centro de la Imagen,,1994-05-04,Secretaría de Cultura,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Plaza de la Ciudadela 2,Centro Histórico,6040,55 4155 0850,https://centrodelaimagen.cultura.gob.mx,https://pics-ci.com.mx/,,direccion_ci@cultura.gob.mx; comunicacion_ci@cultura.gob.mx,https://www.facebook.com/centrodelaimagen.mx/,https://x.com/cimagen,,-99.14886,19.42902,14,14,http://sic.gob.mx/ficha.php?table=museo&table_id=2075,1620131994,Ciudad de México,NA,1994-05,1994
459,Museo José Luis Cuevas,Arte,1992-07-08,"Fundación Maestro José Luis Cuevas Novelo, A.C.",9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Academia 13,Centro Histórico,6060,55 5542 8959,http://www.museojoseluiscuevas.com.mx/inicio.html,,,bccuevas@museojoseluiscuevas.com.mx; fundacionjlcuevas@museojoseluiscuevas.com.mx,https://www.facebook.com/museojoseluiscuevasoficial?ref=hl,https://x.com/MuseoCuevas,,-99.12912,19.43363,7,6,http://sic.gob.mx/ficha.php?table=museo&table_id=459,1614946673,Ciudad de México,NA,1992-07,1992
2417,Museo Casa de las Mil Muñecas,,2024-02-09,Particular,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Av. Chapultepec 420,Col. Roma Norte,6700,55 5922 8451,https://xn--museodelasmilmuecas-93b.com/,,,contacto@casamilmunecas.com,https://www.facebook.com/p/Casa-de-las-mil-mu%C3%B1ecas-100057371534612/?locale=es_LA,,https://www.instagram.com/casadelasmilmunecascdmx,-99.16857,19.42201,4,1,http://sic.gob.mx/ficha.php?table=museo&table_id=2417,1719253023,Ciudad de México,NA,2024-02,2024
1518,Centro de Interpretación Xaltilolli,Arqueología,2021-11-30,UNAM/Centro Cultural Universitario Tlatelolco,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Av. Ricardo Flores Magón s/n,Col. Nonoalco Tlatelolco,6900,55 5517 2818,,https://cix.unam.mx/,,dg_ccut@unam.mx,https://www.facebook.com/CCUTXaltilolli,https://x.com/ccutlatelolco,,-99.13712,19.44988,1,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1518,1719515051,Ciudad de México,NA,2021-11,2021
1313,Museo Memoria y Tolerancia,Historia,2010-10-18,"Memoria y Tolerancia, A.C.",9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Av. Juárez 8,Centro,6010,55 5130 5555 Ext. 1045,https://www.myt.org.mx/,,,info@myt.org.mx,https://www.facebook.com/MuseoMemoriayTolerancia/,https://x.com/museomyt,,-99.14467,19.43415,1,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1313,1719334593,Ciudad de México,NA,2010-10,2010
812,Museo Nacional de la Estampa (MUNAE),Arte,1986-12-17,Secretaría de Cultura/INBA,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,"Av. Hidalgo 39, Plaza de la Santa Veracruz",Centro,6050,"55 8647 5220 exts. 5440, 5443",http://www.museonacionaldelaestampa.bellasartes.gob.mx/,,,munae.informes@inba.gob.mx,https://www.facebook.com/MuseoNacionaldelaEstampa/,https://x.com/MUNAE,,-99.1427,19.43687,4,1,http://sic.gob.mx/ficha.php?table=museo&table_id=812,1676543202,Ciudad de México,NA,1986-12,1986
689,Museo Postal y Filatélico,Historia,1920-02-25,Servicio Postal Mexicano,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Tacuba 1,Centro,6000,"55 5130 4100 exts. 15560, 15586",https://www.portal.correosdemexico.com.mx/museopostal/,https://instagram.com/palacio.postal.museo,,qrosas@correosdemexico.gob.mx,,,,-99.14024,19.43573,4,2,http://sic.gob.mx/ficha.php?table=museo&table_id=689,1697554645,Ciudad de México,NA,1920-02,1920
716,Museo Nacional de Arquitectura,Arte,1984-01-26,Secretaría de Cultura/INBA/Dirección de Arquitectura y Conservación del Patrimonio Artístico Inmueble,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Av. Juárez 1,Centro Histórico,6050,"55 8647 5360 exts. 6311, 6312",https://munarq.inba.gob.mx/,,,difusiondacpai@inba.gob.mx,https://www.facebook.com/MUNARQINBA/,,,-99.14129,19.43538,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=716,1697552262,Ciudad de México,NA,1984-01,1984
43,Museo de Cera de la Ciudad de México,Especializado,1979-08-01,"Museo de Cera de la Ciudad de México, S.A. de C.V.",9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Londres 6,Col. Juárez,6600,55 5546 7670,http://www.museodecera.com.mx/,,,coordinacion@grupomuseodecera.com,https://www.facebook.com/MuseodeCeraOficial/,https://x.com/museodecera,,-99.15703,19.42838,14,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=43,1697551922,Ciudad de México,NA,1979-08,1979
1106,Museo del Juguete Antiguo México (MUJAM),Especializado,2008-04-29,"Conservación y Rescate de la Cultura Popular de México, S.A. de C.V.",9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Dr. Olvera 15,Col. Doctores,6720,55 5588 2100,,,,hellomujam@museodeljuguete.com.mx,https://www.facebook.com/museodeljuguete/,https://x.com/MuseodelJuguete,,-99.14406,19.41531,9,3,http://sic.gob.mx/ficha.php?table=museo&table_id=1106,1724783135,Ciudad de México,NA,2008-04,2008
968,Museo de Arte de la Secretaria de Hacienda y Crédito Público (SHCP),Arte,1994-11-01,SHCP/Dirección General de la Conservaduría de Palacio Nacional y Patrimonio Cultural,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Moneda 4,Centro,6000,"55 3688 1100 exts. 81666, 81656",https://www.gob.mx/palacionacional,,,difusioncultural@hacienda.gob.mx,,,,-99.13135,19.43366,2,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=968,1721416766,Ciudad de México,NA,1994-11,1994
972,Museo del Ejército y Fuerza Aérea Mexicanos de Bethlemitas (Cerrado Temporalmente),Historia,1991-09-15,Secretaría de la Defensa Nacional (SEDENA),9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Filomeno Mata 6,Centro,6060,(55) 5512 3215,,http://www.gob.mx/sedena/acciones-y-programas/atencion-al-publico-del-ejercito-y-fuerza-aerea-mexicanos-capilla-del-ex-convento-de-bethlemitas,,bethlemitas14@gmail.com,,,,-99.13895,19.43558,10,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=972,1588081478,Ciudad de México,NA,1991-09,1991
661,Museo Mural Diego Rivera,Arte,1988-02-19,Secretaría de Cultura/INBA,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Balderas s/n esq. Colón,Centro Histórico,6040,55  1555 1900,https://museomuraldiegorivera.bellasartes.gob.mx/,,,mmdr.informes@inba.gob.mx,https://www.facebook.com/pg/museomural.diegorivera/about/,https://x.com/MuseoMural,,-99.14685,19.43604,1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=661,1614951166,Ciudad de México,NA,1988-02,1988
344,Museo Experimental El Eco,Arte,2005-09-07,UNAM/Dirección General de Artes Visuales,9,Ciudad de México,15,Cuauhtémoc,1,Cuauhtémoc,Sullivan 43,Col. San Rafael,6470,55 5535 5186,http://www.eleco.unam.mx,,,contacto@eleco.unam.mx,,https://x.com/museo_el_eco,,-99.16126,19.43339,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=344,1721151834,Ciudad de México,NA,2005-09,2005
335,Museo de Arte Contemporáneo Internacional Rufino Tamayo,Arte,1981-05-30,Secretaría de Cultura/INBA,9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Paseo de la Reforma 51 esq. Gandhi,Col. Bosque de Chapultepec,11580,55 4122 8200,http://www.museotamayo.org,,,info@museotamayo.org,https://www.facebook.com/museotamayo/,https://x.com/museotamayo,,-99.18173,19.42552,17,8,http://sic.gob.mx/ficha.php?table=museo&table_id=335,1734115987,Ciudad de México,NA,1981-05,1981
911,Mapoteca Manuel Orozco y Berra (MOB),Especializado,1977-01-01,"Servicio de Información Agroalimentaria y Pesquera, Secretaría de Agricultura Ganadería Desarrollo Rural Pesca y Alimentación",9,Ciudad de México,16,Miguel Hidalgo,1,Miguel Hidalgo,Av. Observatorio 192,Col. Observatorio,11860,"55 3871 8500 exts. 48147, 48205, 48206",http://mapoteca.siap.gob.mx/,,,mmoyb@siap.gob.mx,,,,-99.19625,19.40351,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=911,1695723156,Ciudad de México,NA,1977-01,1977
